ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2513352	568a8274-4015-4c80-a92b-e400c5ea0574	R	R	R	R
ERR2514641	cf890300-c491-41f8-95df-fd73c7a151e0	S	S	S	S
ERR2514284	ac8a03d8-7c3c-4ef0-ac68-44370eb8c10d	S	S	S	S
ERR2514482	c0747c64-73b9-4451-8620-ff31091e9d97	S	S	S	S
ERR2513269	4dadf5f8-f727-47a1-931f-7dec1b640a08	S	S	S	S
ERR2514656	d137765f-0d6b-4d98-ade0-4eb3a76806f7	S	S	S	S
ERR2514662	d1da4517-2fbe-41d5-b7a3-a0a4d1948f60	S	S	S	S
ERR2512720	1d158617-a94d-4fae-bc59-d7235b837420	S	S	S	S
ERR2513113	40c5434b-1916-4bbb-8d2e-4cfaee35149d	R	S	S	S
ERR2512762	2031e0ab-fea3-4ccc-9045-72dbb2236655	S	S	S	S
ERR2512482	0501d5d1-4efb-42e6-8c47-3bc105fa7259	S	S	S	S
ERR2513272	4ddad914-b756-4389-bfa1-51a127558154	S	S	S	S
ERR2514334	b191da05-17b1-43d5-842a-b136aae35953	S	S	S	S
ERR2512478	04a8c9b3-d900-4ed1-9be1-963f70301119	R	S	S	S
ERR2513031	3995c03b-ad4a-49a1-bb93-4ef5faa1c941	S	S	S	S
ERR2513498	62fa7cb2-c9b8-49cb-ae4f-fb89b9653927	S	S	S	S
ERR2514969	f2bdde6d-385d-478b-bd1c-63092f6b2e64	S	S	S	S
ERR2513340	558211c3-cd52-421b-9378-6c3d0bff4125	S	S	S	S
ERR2514373	b5626548-3693-4495-a1f6-7066a9d86f9c	S	S	S	S
ERR2514040	930e6898-78c4-4f17-8106-179adc18229a	n/a	S	S	S
ERR2513673	716be117-570a-4dcf-b481-f96066de1d3e	S	S	S	S
ERR2514776	ddf5bcab-7691-4668-a54a-c28a2737fb8a	S	S	S	S
ERR2513668	71383b93-32a4-400d-887f-37e3504813ee	S	S	S	S
ERR2514583	cafd33ed-a1d7-4bed-913d-70a5c0a266b2	S	S	S	R
ERR2512447	024dc2f0-0772-45a2-889a-cdf99c962385	S	S	S	S
ERR2512962	3302a856-fd56-44f6-af04-b90944660ca6	S	S	S	R
ERR2513164	442ba9a7-5d58-455f-adfa-d97dbd1ab7ca	S	S	S	S
ERR2513648	6f6cba03-ad46-4684-94f1-f9a7a8a49141	S	S	S	S
ERR2515038	fa2b7eec-9a5c-461b-bbf7-dca23dbf8172	S	S	S	S
ERR2515066	fd2274d6-aa57-43a0-89c2-5f86d3dd189d	S	S	S	S
ERR2513256	4c6dfdac-f1ac-45f4-b726-fc67501e5538	S	S	S	S
ERR2514035	92d0b760-244d-4e14-b02b-c894bd2c46e2	S	S	S	S
ERR2513135	424bf237-a643-499b-a02f-867b30380281	S	S	S	S
ERR2513344	560fecc8-d1ca-4d63-8950-547c32529bdf	S	S	S	S
ERR2512684	19ceb94c-1bd4-429e-9c97-87bafc545eb5	n/a	S	S	S
ERR2513320	540ef55d-6ca6-45e5-bffb-004176e25a98	S	S	S	S
ERR2514104	9b22fb8d-598a-4809-be66-3a882f05212c	S	S	S	S
ERR2514469	bf1afc19-7101-460a-b964-b3b5d9c5f7cd	S	S	S	S
ERR2514775	ddf41e6f-8eb2-46f0-a7e2-6b740c1f0981	S	S	S	S
ERR2514782	de69f917-996e-4b33-b723-cf5fdec7c2c4	S	S	S	S
ERR2512430	015fd748-2e21-44e7-9937-fd9363e04bc1	S	S	S	S
ERR2513798	7c1e602e-6710-45db-ae3e-12502c08a38d	S	S	S	S
ERR2514791	df27c12c-c1b8-4e8c-8d15-f54deae3292f	S	S	S	S
ERR2515100	ffcacec1-796d-4b0c-b747-2c256d5438b0	S	S	S	S
ERR2514247	a925816a-9399-47f4-a0b5-d611e0d39401	S	S	S	S
ERR2514992	f48193d0-ab53-4081-80ca-089b6cd771c0	S	S	S	S
ERR2512742	1f2bda3a-b017-441c-ab3e-9dd7a7c86d56	S	S	S	S
ERR2514647	cfdc3c0a-96e4-438f-a597-dd5db9503c51	S	S	S	S
ERR2514416	b99bb9a6-7789-40c5-af47-0a39d4cf141a	S	S	S	S
ERR2514374	b568626e-a90f-40da-95fd-7b9d2e6d7f10	S	S	S	S
ERR2513553	681a19b3-cf19-474e-b285-587bb1cab471	S	S	S	S
ERR2513433	5dab0809-e8ef-4b2a-806d-a852209ddaf1	S	S	S	R
ERR2513580	6ad22378-f38f-456d-bedc-3aec9e8a6726	S	S	S	S
ERR2513859	816480f6-fd05-490f-b016-45b136eb3913	S	S	S	S
ERR2514839	e52a79f1-4a99-4968-9cd6-9d4578700fb1	S	S	S	S
ERR2514538	c58249e4-2c29-4658-bd0f-84dcc3f47d17	S	S	S	S
ERR2513978	8ca9703a-8ef4-481e-84cc-4ae840f0103f	S	S	S	S
ERR2513921	86c9f052-e304-494e-8740-b8a9f1cb9581	S	S	S	S
ERR2513725	7688ab3d-d791-48fb-8431-29355740d294	S	S	S	S
ERR2514603	cc8a7984-abfa-4b0e-966d-8e8c1f9b6536	S	S	S	S
ERR2513776	79f76dae-51f6-48b2-b2da-53ce292a4137	S	S	S	n/a
ERR2513323	546c86a7-de60-44c9-a67e-79d4dac4ae86	S	S	S	S
ERR2514380	b62f46a1-e2a8-45c9-97f2-cd4207370b7a	S	S	S	S
ERR2512747	1f908161-6c05-44ae-9f6c-1967fc7c5214	S	S	S	S
ERR2512816	24e106df-dad1-4329-8642-5b7a845f52ea	S	S	S	S
ERR2514506	c2448159-f03a-4bd7-ab83-13bf9e26ee02	S	S	S	S
ERR2512515	0909922d-716d-438f-a8cf-99d6550ec430	S	S	S	S
ERR2514188	a4aab2d5-1104-4b51-8e95-d653a533d2c9	R	S	S	S
ERR2513293	50f4651e-e284-4540-9c2b-3c6e6a263e3f	S	S	S	S
ERR2515092	ff7b0df1-18ca-4c66-a475-ecf29c564b7d	S	S	S	S
ERR2515057	fc4a3130-e64d-40cb-86c5-e0b71758e88e	S	S	S	S
ERR2513944	88ef015e-8aa8-4328-82f6-b7b44a680d26	S	S	S	S
ERR2513206	489fa88c-e4fa-40b2-b3e9-3cb848642b27	S	S	S	S
ERR2513963	8b22fab9-1064-4c9b-b1ae-83f67f9a87cc	S	S	S	S
ERR2514110	9bb00b22-f86b-4a6b-8f35-78dc4166225b	S	S	S	S
ERR2514466	bed51b46-1a9f-4fab-ac1c-080bf145d7f6	S	S	S	S
ERR2513867	827c4ec4-f75d-4d45-a823-c6e19d4d1174	S	S	S	S
ERR2514510	c2dc67f9-e385-4bc9-9e57-6375895ac1d6	S	S	S	S
ERR2513552	6812c0b6-6d3a-4fc9-9f3b-a7fafcc666aa	S	S	S	S
ERR2513373	580ad883-b464-477a-9e79-034752942317	S	S	S	S
ERR2513697	740fbb88-b4d5-44ab-a667-7df5f80bf71a	S	S	S	S
ERR2514452	bd5f2789-19af-4927-a1eb-7330b030727d	S	S	S	S
ERR2512988	3604e694-ef7e-4170-b36a-b225b30704c0	S	S	S	S
ERR2514453	bd7b53f7-2bbb-4ddd-8057-ad95e5ea9f9b	S	S	S	S
ERR2513463	5f8a538d-3702-43d2-bc15-b4bf43ace4e7	S	S	S	S
ERR2513326	54b09b20-2423-4345-879a-b31779319e2b	S	S	S	S
ERR2512925	2f165e24-02b8-474d-b643-23e24d22be9e	S	S	S	S
ERR2512772	213d8d76-f74f-412c-8a1e-8ff97a95755a	S	S	S	S
ERR2513816	7db4805b-65fb-4c88-910c-1a425bad745f	S	S	S	S
ERR2514903	ec94893b-dba4-4788-82f1-87546a64452b	S	S	S	S
ERR2513962	8b127bf8-b1ca-4dfb-bf67-44538edaec8f	S	S	S	S
ERR2514963	f28a0956-5fc3-48ad-bab8-5b6ceae1ce92	R	S	S	S
ERR2513719	75c513ae-d45c-47ff-aa1b-5c38effa4df5	S	S	S	S
ERR2514932	efa39e99-aa34-4ae8-8a68-8a6efbd8b5c3	S	S	S	S
ERR2513186	46795506-8281-4940-b885-afa1a2fac2fe	S	S	S	S
ERR2513760	78771134-4a7a-4873-847f-bb73c0bd2d39	S	S	S	S
ERR2515049	fafd7553-2377-4441-82a9-23502d408b19	S	S	S	S
ERR2513698	7421e42d-ec80-4372-b789-a8ffab31fec0	S	S	S	S
ERR2514890	eb08aff3-0753-458b-aaa1-2b50d9781b51	S	S	S	S
ERR2512654	16538bd2-44dd-4793-8126-b081725c9e90	S	S	S	S
ERR2513341	559b2707-bc9a-4932-94d1-fb5181629194	S	S	S	S
ERR2514225	a7af210e-c96c-4e56-8ae3-092e6788e5ca	S	S	S	S
ERR2513586	6b223099-3987-4328-aa8d-579b305cdbdb	S	S	S	S
ERR2514620	cde6618f-48ac-45d1-adb6-0b720419512e	S	S	S	S
ERR2514309	af30f4db-7f2e-483d-ad0d-44e0207af17a	S	S	S	S
ERR2514975	f33652d6-faf5-4934-89b2-1f921a7dfdc5	S	S	S	S
ERR2514921	ee3ede1d-bd59-419a-a486-a6a33b5ba658	S	S	S	S
ERR2514828	e396e810-bc6d-4225-a9b2-0969dc5e93d7	S	S	S	S
ERR2514180	a3fd8b95-9dae-4cfd-a048-b463175ca73b	S	S	S	S
ERR2514144	9fc670ac-25aa-43d9-83fd-ecd79ab1975f	S	S	S	R
ERR2513993	8e74706c-7cbd-409b-aebc-08756a717e8c	S	S	S	S
ERR2514229	a7ca0402-1af9-4342-b990-8995654e119e	S	S	S	S
ERR2513096	3f62bedd-94e3-4f8c-a295-7f6269594f47	S	S	S	S
ERR2514236	a8a8ea04-4ffc-403c-88d5-c9df25c6e15f	S	S	S	S
ERR2513422	5bc6c110-f180-4b0c-9fd1-b1d41cd54666	S	S	S	S
ERR2513893	84655943-160b-410e-a5ec-1706a1fc1af8	S	S	S	S
ERR2513022	38df2118-d9eb-4c58-8a76-56ad6b83b625	S	S	S	S
ERR2513513	6476a5b3-1019-4945-bcf5-a8287714b4d4	S	S	S	S
ERR2514746	db62ff3b-549c-47a0-b2b8-4ef2ca632d0e	S	S	S	S
ERR2514936	efd67785-adc8-421f-a5c3-351387c00798	S	S	S	S
ERR2513457	5ef2bee2-3e9c-4b6f-9810-543457264003	S	S	S	S
ERR2514066	9632caeb-89ed-4f84-aa48-c580a6e77e1d	S	S	S	S
ERR2512435	0190f0a1-3399-445b-959a-6580cc5d348d	S	S	S	S
ERR2514600	cc452320-b793-4586-a072-cdb9e9f6ceda	S	S	S	S
ERR2513074	3dac7698-9fd9-46ca-97b4-a1c7ba24a154	S	S	S	S
ERR2514208	a5d3d1fc-f9e6-4e74-9016-8fe6007784f7	S	S	S	S
ERR2514520	c3462aa4-50fb-42b2-82d5-3a0d4466c394	S	S	S	S
ERR2513677	722e5195-9dc8-4d63-ae76-c95eca4bb688	S	S	S	S
ERR2513651	6fcdde44-bf21-42e5-a219-2555a226ab42	S	S	S	S
ERR2512579	0ee0bb50-6e36-4767-80de-bbc03a3bbace	S	S	S	S
ERR2514396	b7aa98e0-3612-4c0b-a47b-471e0e78c72d	S	S	S	S
ERR2513339	557c8af5-72a9-4ad1-8e0a-ecf3404e8df4	S	S	S	S
ERR2512466	036a2c0f-38c2-4358-99c6-38922b6aeb3f	S	S	S	S
ERR2514697	d56e5154-a5c6-4c70-b28f-da91c27be26a	S	S	S	S
ERR2513034	39f1a31c-79d0-4365-b6af-88e7f4ce2e90	S	S	S	R
ERR2512711	1bf80256-7893-40ae-ab48-2938545f6532	S	S	S	S
ERR2513452	5ed1427b-060a-43f4-b9d3-fd15cec768b4	S	S	S	S
ERR2513765	78cff8e3-11cc-4666-9efd-ad6662f6b67e	S	S	S	S
ERR2515045	faa291e2-6481-495e-8fd2-391858307388	S	S	S	S
ERR2514023	91848707-9171-4868-8650-f7a080b70e0b	S	S	S	S
ERR2513161	43d6c4d1-c77c-49c2-8b86-970ee5e28bbc	S	S	S	S
ERR2513556	684f26f2-b6b5-495d-aa2c-1f1a028a7b02	S	S	S	S
ERR2514480	c0239462-d91b-43ef-bb62-7a9bea19768c	S	S	S	S
ERR2514900	ec6f6c50-7f98-4db3-a5fe-8ac396816fb1	S	S	S	S
ERR2513077	3deffa3e-6382-4746-9100-316f6c806f12	S	S	S	S
ERR2514946	f12d93cd-e561-4faf-a086-6fc50df1f177	S	S	S	S
ERR2514804	e0959525-ebd7-4f39-a4ed-c66e086d40dd	S	S	S	S
ERR2515000	f5658fc9-d076-4c3d-8b00-794618a65aab	S	S	S	S
ERR2513891	8432544e-232c-47a6-92e3-95e7de83f36c	S	S	S	S
ERR2514044	9376b00b-f588-45da-bfb8-a7de39685224	S	S	S	S
ERR2514177	a3cb2684-4c2a-4277-bcb8-aa519692e7d9	S	S	S	S
ERR2514113	9bf13472-975e-4103-8ef8-1d7fd778cb37	S	S	S	S
ERR2514554	c74dd6d2-bc81-47ef-8f12-7b6965062f4f	S	S	S	S
ERR2513492	626c4853-6f89-42fd-b1da-2e615de3fe71	S	S	S	S
ERR2512385	6eefa50c-f801-42a8-847e-264796f61835	S	S	S	S
ERR2514872	e87fa0ae-efb5-4a9c-ae86-f8dcb623d6b0	S	S	S	S
ERR2514359	b3a554d6-bedf-4eda-ac45-55a6a42b87a8	S	S	S	S
ERR2514072	96f66ac0-7900-4ddc-b47e-22d789f6a89f	S	S	S	S
ERR2514473	bf3f2fc6-28a6-4c36-bcbf-c4d3aa152fa2	S	S	S	S
ERR2514704	d6a0ed4c-a8b6-4fdc-add9-e18994f1b9f8	S	S	S	S
ERR2514680	d3c1df24-b823-4199-8306-9286b7d1560a	S	S	S	S
ERR2514323	b0a8c258-97c6-4e6e-8bce-182027873049	S	S	S	S
ERR2514818	e2b92a22-ddf0-416d-ac79-c87bd84c67ac	S	S	S	S
ERR2515086	ff1246fb-b6ef-4572-9f4c-6f3d9ccae4e7	S	S	S	S
ERR2514220	a741a7f1-e36d-4efa-a095-f447be67ff6a	S	S	n/a	S
ERR2512386	90e0d5da-c4dd-4b18-9172-707b82907d0b	S	R	S	S
ERR2515030	f933465c-4dfa-4c7a-b40b-7804506e39fb	S	S	S	S
ERR2512387	ff9b5aea-e021-4041-865d-ed748a81ab2b	S	S	S	S
ERR2514701	d639c09e-4320-4192-84f6-cfc4f71b5ca0	S	S	S	S
ERR2514500	c20f3705-1f78-4bc9-9038-fafde549e36a	S	S	S	S
ERR2514684	d4415f3e-8433-4430-a2b5-0248da20cad1	S	S	S	S
ERR2513058	3c6482cc-7898-4b03-b36b-23e529fc4796	S	S	S	S
ERR2514195	a52c7942-7195-44a0-818f-3b8330a1c097	S	S	S	S
ERR2513350	5660670f-2bc9-45d4-a9ba-49651c52135d	S	S	S	S
ERR2512388	9367e214-9b71-4fb2-b700-bed6ddc5a9cb	S	S	S	S
ERR2513368	57a7c63b-453e-45f4-b0f0-b407f0aa4dec	S	S	S	S
ERR2514549	c71198ce-951d-4e34-baed-c8534138a8b6	S	S	S	S
ERR2514122	9cebcb30-a2f7-4f43-a3cb-8e18ce81aabb	S	S	S	S
ERR2513952	8a4a32cd-9242-4a12-baac-06bf136c8283	S	S	S	S
ERR2512389	0bc25700-b162-4432-9d21-a70f80be745b	S	S	S	S
ERR2514280	ac284fa4-dff9-4e78-aa12-3ebbde13c333	S	S	S	S
ERR2513620	6d938709-02c0-4d8f-b696-2eea2b24f46c	S	S	S	S
ERR2513212	48ef1a44-82e8-4969-b4ed-493900d246c9	S	S	S	S
ERR2514461	be45ccd6-c340-4718-b1fd-76d173d13e69	S	S	S	S
ERR2513749	77bc8c97-95fd-4b34-a39c-39226bee058c	S	S	S	S
ERR2514020	91760db3-38f3-47a5-a4dd-21592592b854	S	S	S	S
ERR2514716	d8569044-7603-444a-bfc5-e20c7a732e8e	S	S	S	S
ERR2512390	013c6e10-b270-4ce1-98e3-90ee5962438b	S	S	S	S
ERR2514145	a0262762-cdf3-443e-81f1-8abc39862848	S	S	S	S
ERR2514058	95073245-a5f5-4d0a-8e78-348a209f3557	S	S	S	S
ERR2513822	7e1d3ba7-76a4-4692-955d-2a9766800b12	S	S	S	S
ERR2512534	0a8644a3-57ef-4e0d-9464-430f017a8254	S	S	S	S
ERR2512666	174d1f6c-eb74-485e-a93e-5741913c66d1	S	S	S	S
ERR2514971	f2d5b731-711a-4f7d-87bf-23823e0a96c4	S	S	S	S
ERR2514770	dda08ee6-9b71-462a-8043-07d3da750a83	S	S	S	S
ERR2514143	9f99122b-5aa4-42ac-8268-01a796249126	S	S	S	S
ERR2514186	a46c7f7e-ace2-4d1e-b89d-2382f82dfc41	S	S	S	S
ERR2513544	679978a9-8885-45b4-b77d-e85b6463173d	R	S	S	S
ERR2513799	7c286378-a260-456e-92d6-90a05d8956d0	S	S	S	S
ERR2514527	c3e2a2f7-12b1-4f45-9ab4-d073b0c823aa	S	S	S	S
ERR2515012	f6d5caa9-7f13-4cd3-8980-985c955639ac	S	S	S	S
ERR2514312	af5cf40c-28f5-46e4-b0fd-57e18c8a78cd	S	S	S	S
ERR2512438	01bac254-0903-4233-b0fd-50aaae2b6b9e	S	S	S	S
ERR2514719	d8b9b4c2-4820-41cf-b90e-08584a12e300	S	S	S	S
ERR2515015	f7af1465-9e65-43ee-abb9-6ea722552421	S	S	S	S
ERR2512391	1affc064-fc2f-4e9a-9696-0d97c39275c4	R	S	S	S
ERR2512392	76c98dc9-889f-4bf6-a609-d10ae7a4f4af	S	S	S	S
ERR2514371	b512b4a1-d504-4cf9-84f8-19377a654ebe	S	S	S	S
ERR2513786	7a9d1cee-988b-41f6-b454-97936bb76d6b	R	R	R	R
ERR2512793	22ad1506-525a-4c57-90f9-ec31221ba60d	S	S	S	S
ERR2512393	d6de1672-c36d-46c6-bfe4-44a5bb10a3bf	S	S	S	S
ERR2512394	7a5d6f49-eb64-4f94-92f4-5f3451c563eb	S	S	S	S
ERR2514000	8f27db7a-ed44-40a7-b347-e93871aa1148	S	S	S	S
ERR2514349	b2a5f578-e85f-409f-9ca4-50028bb7e2da	S	S	S	S
ERR2512979	352bb006-c2d7-46d1-a211-98c0b3889d40	R	R	R	R
ERR2512784	220b28a2-ce41-413a-9048-ae5f25a3755e	S	S	S	S
ERR2514882	ea80f259-c675-4274-b047-84e588b30231	S	S	S	S
ERR2512891	2c2ede67-b997-46b4-a0d6-eefc7736f03f	S	S	S	S
ERR2515054	fb8159d7-0a4c-4a1b-a0a1-cf42d3d3c7ea	S	S	S	S
ERR2512583	0f408cd2-9699-4bb3-90c1-2a61adb0c709	S	S	S	S
ERR2512920	2ed6d555-23d0-4253-929b-f4e9a19e1140	S	S	S	S
ERR2513466	5fa4fad1-9dc8-4f57-81bc-d6730f804da1	S	S	S	S
ERR2514616	cd5e1e6a-fd6b-42c8-bf66-bb42279e4521	S	S	S	S
ERR2514835	e48e7f1e-d6c9-417d-a3c8-c71c29d8c871	S	S	S	S
ERR2513102	3fe6c9b4-6309-4102-8aa1-e8f8730ab5ea	S	S	S	S
ERR2514407	b8572349-2bb6-4fd1-a627-451e01b1f420	S	S	S	S
ERR2512539	0b28017d-2c89-4b00-8918-30b00fb853d3	S	S	S	S
ERR2513370	57f0044a-78a7-4a53-a2b2-b2fe271672f7	S	S	S	S
ERR2513374	5812b5b2-0c22-4208-aae0-b45f2aec7759	S	S	S	S
ERR2513479	60f99882-6894-49ef-b8a0-db6a0e09d931	S	S	S	S
ERR2512771	21364c17-da45-4252-a633-41084b5ffa2d	S	S	S	S
ERR2513083	3eaa6244-209a-4ddd-9faf-8fc040dce9b4	S	S	S	S
ERR2514905	ecb930f9-a2f0-4679-bfd4-4b72ae8fa99a	S	S	S	S
ERR2512395	8582ca36-e931-40fd-a2c5-10c0cc260563	S	S	S	S
ERR2514187	a46d07ac-1467-428d-85ca-57fa2ab6d909	S	S	S	S
ERR2514856	e6c6dc54-97a6-4d33-96ce-17d36ddd6abd	S	S	S	S
ERR2512396	2b5b4958-b505-4c20-8574-62885a23691f	S	S	S	S
ERR2513014	383f1cd9-f3c4-4a15-a5b3-83c5bdefd1ca	S	S	S	S
ERR2513751	77e74ac0-f03d-4fe2-8692-b07403cf4eb7	S	S	S	S
ERR2514610	cd0030b8-354a-4dc8-919f-7f4283315312	S	S	S	S
ERR2514884	ea96a8c7-691b-478c-8c1e-3f50f7f246d5	S	S	S	S
ERR2514391	b7442549-c5ac-4b7a-a797-120bc9bc933c	S	S	S	S
ERR2513996	8ef75fe9-a9e1-4d38-9030-75eff1e38243	S	S	S	S
ERR2514166	a2fbbecc-c8c9-4430-addd-bde74ec51ed6	S	S	S	S
ERR2514032	926ebe29-7f0f-40ca-93f5-58678e64de46	S	S	S	S
ERR2514339	b1d4b29d-d75b-4be8-8d18-a29abb96257c	S	S	S	S
ERR2513214	493dfe41-df2e-476f-bed7-c123db853d81	S	S	S	S
ERR2514496	c1ba0f0c-40e0-4da4-b440-28cc4fd84a4e	S	S	S	S
ERR2512448	0254be01-2bbc-4d03-baa8-a6dd73d8bb4d	S	S	S	S
ERR2513057	3c0e13fa-414b-4816-8676-83d381a8309c	S	S	S	S
ERR2512665	172eb74e-0891-467b-9960-2269982ad934	S	S	S	S
ERR2513232	4a91f736-ce60-437e-97f8-9d5c99985661	R	S	S	S
ERR2513548	67dc0ec7-ab33-4086-8561-c3061e0f434c	S	S	S	S
ERR2515053	fb7b8f09-5f78-4273-a8f9-b506de747eaf	S	S	S	S
ERR2513506	63c72c50-66f9-4bfd-a58f-b4dbb6282180	S	S	S	S
ERR2512562	0d8add5e-d112-4e68-97dc-cd98edf858fc	S	S	S	S
ERR2513721	75d2be6d-0a32-4780-9193-c09f95f047d6	S	S	S	S
ERR2512397	1b5c2d80-2e9c-42f7-9770-e32ebe674149	S	S	S	S
ERR2514569	c952ae94-5a24-4f5a-bbde-bbaed63ae007	S	S	S	S
ERR2513917	8657dce7-8a99-483c-a09d-929ada083256	S	S	S	S
ERR2513158	43c0c886-ef37-4e14-9476-1a0a6184b2a8	S	S	S	S
ERR2512917	2eb53d86-c523-4ff4-8880-29c4e7775b8f	S	S	S	S
ERR2513696	73fd161e-2cc1-4d3e-81dc-1be6b9ce409a	S	S	S	S
ERR2514402	b7f527b6-007a-42e5-b3a5-c03fd7a71d84	S	S	S	S
ERR2512985	358aae77-162d-42f7-b2ac-03ff5d988832	S	S	S	S
ERR2514542	c63e7279-2125-411f-877e-d1bc61e9990a	S	S	S	S
ERR2512809	23d9a4d7-b305-4ba6-ae61-c57b639a5353	S	S	S	S
ERR2512398	0c371a62-73aa-48f9-b5cf-26640ce7d715	S	S	S	S
ERR2512476	044a44df-2a9e-4ff1-8646-52ad745581a9	S	S	S	S
ERR2513455	5eee210b-9340-4281-8f99-94446cac10ee	S	S	S	S
